,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
301,2023-04-17 05:52:34.856393337,0.015867489175571518,0.022069692111374703,-0.9693797710336921,0.24405242049183365,-0.0003011625761885373,0.006724619670147227,0.003878062585394923,-2.185043091956545,-0.3050562271480499,9.74450540414304,-0.03507899116085235,0.04154797033781794,-2.649051070492211
302,2023-04-17 05:52:34.864857912,0.016045909325467605,0.02214647536385203,-0.9693441763002937,0.24417525312968208,-0.0004402493805178942,0.006983777911938641,0.004267045751686756,-2.235284347964446,-0.3086881858484045,9.756115330662487,-0.035135937747688625,0.04193596568483288,-2.648803218958633
303,2023-04-17 05:52:34.875586271,0.016203489448109856,0.02221887984315166,-0.969312871518422,0.24428284346973986,-0.0015375222204237322,0.007774454655222526,0.0040779556150164365,-2.26203992106182,-0.31427960660324006,9.766121634178397,-0.03519514779796742,0.04228086073907947,-2.648586369494
304,2023-04-17 05:52:34.885090351,0.01634605500299897,0.02229046532621499,-0.9692839857877998,0.24438178102069621,-0.0028845890894376,0.008942481081545703,0.004469414594104357,-2.32833629905058,-0.2986918599481055,9.754895882509597,-0.03526040547810803,0.04259593623864827,-2.648387135030997
305,2023-04-17 05:52:34.894768238,0.01646919045699916,0.022359380721448628,-0.9692583520081998,0.24446945719875143,-0.003955169254994401,0.008413631793991938,0.004718941031539929,-2.345802426495929,-0.3060817035939045,9.76736390387149,-0.035330403670755364,0.04287162193495453,-2.6482107796973926
306,2023-04-17 05:52:34.905320883,0.016572937646635675,0.022424747863003424,-0.9692364698248906,0.24454373770806936,-0.004748667572268147,0.007233560558720676,0.005061133571259941,-2.3810619853148514,-0.315674666576831,9.7502959213494,-0.03540352896743456,0.04310749142907142,-2.6480616397408108
307,2023-04-17 05:52:34.914847374,0.016661330801792825,0.022486757342457347,-0.9692176571294561,0.2446066944884204,-0.005272848013673938,0.006355671366226006,0.004965492921939952,-2.391208897075787,-0.3187438181083163,9.743560299285873,-0.03547810048842521,0.04331154078227264,-2.647935462141891
308,2023-04-17 05:52:34.925416231,0.01673863429237595,0.022542474189283283,-0.9692009921968278,0.24466275003598031,-0.004945815647551403,0.0057396674814576415,0.005119094208859961,-2.422112733971099,-0.32463876027044064,9.708942063052078,-0.03554614152609802,0.04349075514390955,-2.6478231601051783
309,2023-04-17 05:52:34.935259104,0.016804337148307594,0.02259480615486814,-0.9691859027064954,0.24471352275671115,-0.005144238257087512,0.0048351137575562515,0.005317711625430877,-2.430675873249081,-0.3362964402212696,9.703974415224428,-0.03561348213170569,0.04364563024532697,-2.6477214475398956
310,2023-04-17 05:52:34.945920706,0.016861603121342578,0.022645077763073933,-0.9691726476689507,0.2447576095282182,-0.005386296755798873,0.004341727619818751,0.004984776784443446,-2.4568711690219756,-0.3451065419992206,9.71890452154726,-0.035681219249489034,0.04378289765021265,-2.647633315092303
311,2023-04-17 05:52:34.954834461,0.01618203891746211,0.022240481806151402,-0.9692707117291416,0.24444568052308763,-0.0033134573456536217,0.0025471716889426134,0.005169435550908274,-2.1459025928361615,-0.3372364434539078,9.709247335811394,-0.03523921980960978,0.04225621147463121,-2.648251267797328
312,2023-04-17 05:52:34.955586195,0.016356413659741727,0.022361576023214782,-0.9692414914147521,0.24454010224616257,-0.0036517305555347815,0.0025072459273166835,0.0046830763598340415,-2.2142293941386777,-0.3541918173713791,9.760275092936595,-0.03538541452824897,0.04265697763971487,-2.6480637900721793
313,2023-04-17 05:52:34.965127945,0.01649770208524323,0.02246759856444846,-0.9692123111575245,0.24463772001958753,-0.004267099545437548,0.0014636139405318313,0.00448686429440967,-2.2874913224771,-0.361284759667492,9.79591780331176,-0.035518250363603156,0.04298635564371487,-2.647868633063083
314,2023-04-17 05:52:34.975733995,0.01661426534247173,0.02256308973454874,-0.9691857091288836,0.24472758910693526,-0.005040903264448903,0.00114592540588968,0.0047396871499715484,-2.3416619911176273,-0.3630729851824935,9.83755092998235,-0.03564297880125032,0.04326237159388497,-2.6476886988329356
315,2023-04-17 05:52:34.985167027,0.016709853462022327,0.022647237055539875,-0.9691615801963592,0.24480966381476524,-0.005160404489094557,0.0006202735139097379,0.004223502213613084,-2.4020343563689677,-0.35979426060385833,9.875923488167377,-0.03575621283684963,0.04349189709985093,-2.6475240603144488
316,2023-04-17 05:52:34.994784355,0.01678533465074554,0.022721303045441718,-0.9691402019788394,0.24488299766662608,-0.005254125491077365,-0.0004233253068011242,0.00393501999295616,-2.4246535643018827,-0.3544669404940659,9.897061035773307,-0.03586003654533653,0.043677189930423965,-2.6473767656222265
317,2023-04-17 05:52:35.105627060,0.01681743744151908,0.02283857521899777,-0.9691101652554142,0.24498899809087588,-0.004437557583608752,-0.002296375251019103,0.003532583630600494,-2.3987456435197223,-0.3718769513133267,9.921886301996341,-0.03606737841878854,0.04380081573978664,-2.647163075463633
318,2023-04-17 05:52:35.115147114,0.016838012452151975,0.022938561542816358,-0.9690794079362479,0.24510008934708027,-0.004529878022952616,-0.003430259750833813,0.0031055920614004038,-2.4101173446979547,-0.35224459652908546,9.913256065269733,-0.03624652699790393,0.04389384024106111,-2.6469380060809855
319,2023-04-17 05:52:35.124742031,0.01684850109721525,0.0230215321713952,-0.9690540610387482,0.24519243673852023,-0.0041396874733248675,-0.004638539796136756,0.0029143225956912394,-2.3772760092983267,-0.35301503352379715,9.944664053402509,-0.036398399509344946,0.04395826755811771,-2.646750848584779
320,2023-04-17 05:52:35.135298252,0.016850137261357933,0.023089271776596077,-0.9690331408498849,0.24526872096788016,-0.003591707932720346,-0.00580424165138462,0.00261028939647465,-2.3655221894259038,-0.3563195728831067,9.90307786187478,-0.036525747414990976,0.04399747505801725,-2.646596037488728
321,2023-04-17 05:52:35.144860506,0.016846930486565583,0.023146113271760426,-0.9690154788771785,0.24533349897372014,-0.0033368083085893734,-0.006220683169314689,0.0026851913243883503,-2.334165427712103,-0.36368692326799645,9.88739825062482,-0.03663481146410604,0.04402152570308789,-2.6464644799586274
322,2023-04-17 05:52:35.150122404,0.016838488579917293,0.023191365404167618,-0.9690003008995096,0.24539013552395283,-0.002675800434300396,-0.006942958956712019,0.0030295256290450144,-2.3369608044917207,-0.35041184631017896,9.837349477783944,-0.03672429312007644,0.04402944118114533,-2.6463492187278463
323,2023-04-17 05:52:35.151789427,0.01688719974720506,0.023184026239773503,-0.9690086098268714,0.24535520179232506,-0.004449400355336688,-0.005955004600946197,0.002854610060127739,-2.367993385493226,-0.338631692435601,9.824105936368682,-0.0366879003598448,0.0441189256327702,-2.646421832457265
324,2023-04-17 05:52:35.164239168,0.01686501797498596,0.02321960328708741,-0.968988862585622,0.24543171055735685,-0.003252089381639107,-0.006900803764410525,0.0024885649582863318,-2.3244327699490035,-0.3498937483564008,9.824543038847104,-0.03676439146641884,0.044096230209072315,-2.6462649567714074
325,2023-04-17 05:52:35.174808741,0.016839705615897604,0.0232474572348897,-0.968971251206418,0.24550030863783742,-0.0026513829667956326,-0.007755184898154067,0.0023624222385979074,-2.3256577208673668,-0.3568710668370552,9.772755213602176,-0.036827780915433365,0.04406338825953041,-2.646124004662445
326,2023-04-17 05:52:35.180103064,0.016811486413007132,0.023265865010364303,-0.9689568418961603,0.2455571616127761,-0.0015817115182873351,-0.008669405825762418,0.002159912740671015,-2.2979526807096637,-0.36600687286668154,9.738854265674508,-0.03687478981387553,0.04401983460030433,-2.6460068535455408
327,2023-04-17 05:52:35.195043564,0.016774834337914924,0.02327152591757079,-0.9689454160968584,0.24560458677408956,-3.0514878598727676e-05,-0.010841404766532888,0.0019863504241853756,-2.2819049205806343,-0.38680307780001216,9.67847712646096,-0.03690161261907565,0.04395330856484368,-2.645908591149432
328,2023-04-17 05:52:35.205655098,0.016738373549203118,0.023264175750739736,-0.9689317040792478,0.2456617528151642,0.002117324190237406,-0.011370422081708726,0.002184517619788035,-2.2471567532023373,-0.4018870636545554,9.689879467104422,-0.036902655687436524,0.04388114504573994,-2.6457896497538855
329,2023-04-17 05:52:35.215168715,0.016701505631166187,0.023250071068787057,-0.9689201215193844,0.24571107048513435,0.003054034337466969,-0.011730690794125321,0.002514783507099302,-2.2584991617110033,-0.41109323389918173,9.67251592763089,-0.03689114478959038,0.04380458019143576,-2.645686626282107
330,2023-04-17 05:52:35.220447063,0.016665868243681426,0.023231658147189412,-0.9689102812431327,0.24575414857874628,0.0036615280942911567,-0.0116581106497389,0.002698579233081247,-2.227424768672639,-0.4298026459175124,9.70312394078891,-0.03687094953089872,0.04372804625089492,-2.6455963764343045
331,2023-04-17 05:52:35.235258579,0.016631128563012073,0.023206865756791338,-0.9689020482898358,0.24579103065533786,0.004711261168056402,-0.011757090531604553,0.002636410281611929,-2.203845719823068,-0.45093761938705557,9.724645042463655,-0.03683821641935535,0.0436498895485986,-2.645518635736602
332,2023-04-17 05:52:35.244793415,0.016594777915191695,0.02317499925555655,-0.9688951304189566,0.24582411599073098,0.0058085409556825115,-0.012392128616767362,0.002855917503137033,-2.160577407127965,-0.46186387040759097,9.779618671106627,-0.03679271427949539,0.043564981150708525,-2.64544850945694
333,2023-04-17 05:52:35.247752905,0.016680381930611384,0.023177053936364447,-0.9689220157973282,0.24571191308332532,0.0032501916910129625,-0.011919639777355114,0.002718868866203027,-2.2281706058319712,-0.4094906212425744,9.771786185450877,-0.03675989309948974,0.04372773879644818,-2.6456815986802513
334,2023-04-17 05:52:35.250099421,0.016632639761409315,0.023141462311570913,-0.9689112856523594,0.24576065615908435,0.004420224110828788,-0.011332694363290546,0.0025670927087115673,-2.209539586589795,-0.43630450828937906,9.779414151732535,-0.036712025871867136,0.04361950969761703,-2.6455787590045436
335,2023-04-17 05:52:35.264274836,0.016591050713880347,0.023103287345830746,-0.9689034155337485,0.2457979914028872,0.005371637908859919,-0.01085140629723772,0.0017098413071276453,-2.1624251163007413,-0.4496982340549466,9.764006124144801,-0.03665664400469229,0.04352151082118473,-2.6454994793614803
336,2023-04-17 05:52:35.275364161,0.016553696038629374,0.02306363510113425,-0.9688964308912487,0.24583181114781677,0.00595774556179448,-0.010602625152285407,0.002164493796740801,-2.1294914587915152,-0.4458592824085926,9.760415919754836,-0.0365964818550053,0.043430861079001556,-2.645427488663223
337,2023-04-17 05:52:35.280635357,0.01651980584978767,0.02302244690092802,-0.9688914434564762,0.2458574818482137,0.006527413641468212,-0.010396016942778969,0.0014725858336970183,-2.102349375374876,-0.41825850378884855,9.759823934344865,-0.0365320095716008,0.04334586930805138,-2.645372299360029
338,2023-04-17 05:52:35.294342279,0.01649300478618991,0.022977165646213837,-0.9688873628280259,0.2458793942394476,0.007738865706655811,-0.009552586589546429,0.0015430956821157423,-2.07640948894308,-0.41435404855451247,9.725439582645798,-0.03645629066964427,0.04327246978633074,-2.645324818100146
339,2023-04-17 05:52:35.305064917,0.016470149370519018,0.0229282446196295,-0.9688845695865667,0.24589659528682076,0.008702726487263846,-0.00922817266417435,0.0012094624671856072,-2.055182309135247,-0.42917240336278295,9.684272385801108,-0.03637178543944042,0.043204750194543604,-2.645287026217905
340,2023-04-17 05:52:35.315619230,0.01644988584860647,0.02287094559787868,-0.9688748296617363,0.2459415779619442,0.010583248944124966,-0.009343861270688106,0.0007652838367882237,-2.044474616565202,-0.45713833002409515,9.646221042928179,-0.036268528635728686,0.04313896341458117,-2.6451915766414804
341,2023-04-17 05:52:35.321872950,0.016431106603405295,0.022802864580082557,-0.968867769723239,0.24597729105977253,0.012777967317920427,-0.00976648649419936,0.0005540924119176374,-2.04288468628062,-0.47211081547425965,9.594720853304873,-0.036144035347728025,0.04307039724513232,-2.6451149249729715
342,2023-04-17 05:52:35.332620621,0.0164171599482407,0.022728561929158456,-0.96886272068265,0.24600505632163205,0.014246900532843988,-0.009280201677072202,0.0003117223370235214,-2.042125652411416,-0.47041012175166697,9.595137061794896,-0.036005455488920445,0.04300784611568148,-2.645054489164602
343,2023-04-17 05:52:35.345242023,0.01640523995765148,0.022651387032947827,-0.9688596805585318,0.24602486426315348,0.014933154981417809,-0.009138934099422711,-0.00023658354243530103,-2.0256882610638858,-0.44980609961500023,9.581797596014006,-0.03586066404832318,0.04294751777461133,-2.6450103878650313
344,2023-04-17 05:52:35.350526333,0.016418378147169396,0.02258133484513913,-0.9688506477297076,0.24606616166985285,0.014761326802978208,-0.008589006081345855,-0.0006488319892652465,-1.9982467590522701,-0.44639644513954563,9.623074396738733,-0.035716444200935865,0.042940048004051844,-2.6449226100219265
345,2023-04-17 05:52:35.352989197,0.016531873029502233,0.02269623760056838,-0.9688852572333971,0.2459114050026069,0.011025018293345804,-0.008251923157464789,-0.00015462253667156503,-2.0663346210427664,-0.4130952732959919,9.625846324604417,-0.03589081353952267,0.0432107780107967,-2.645248469651594
346,2023-04-17 05:52:35.364722490,0.016528714296865466,0.022603739855010494,-0.9688724831909613,0.2459704222748602,0.01224670587637384,-0.00679467549247119,-0.0005291129845494626,-2.070050144489536,-0.3868941326967206,9.64417608376725,-0.035710209296006,0.0431613493151991,-2.6451229331742234
347,2023-04-17 05:52:35.374255657,0.016534838970162655,0.022510223517735857,-0.9688627589744229,0.24601670913397652,0.014025741171578596,-0.005395199402930972,-0.0006770251691768331,-2.053888300036893,-0.3802426540245896,9.696951341264114,-0.03552364673633279,0.04312894521910981,-2.6450237643386525
348,2023-04-17 05:52:35.383774281,0.016548377339223992,0.022424528332692973,-0.9688553482518006,0.2460531256550717,0.013793351867655216,-0.003863326784216249,-0.0006781644111446815,-2.075510427302912,-0.3685648987473915,9.706220188307002,-0.03534906351874217,0.043114389638970296,-2.6449454505346988
349,2023-04-17 05:52:35.394474506,0.01656161782300145,0.022344595908566977,-0.9688503758423824,0.24607946644505863,0.013421433346263358,-0.0038688582779951132,-0.001131361790936558,-2.0624448950660192,-0.3510780080660476,9.737909244978455,-0.035186262632792856,0.043101719487896005,-2.644888169042352
350,2023-04-17 05:52:35.404019117,0.016573523673364822,0.022270905743372982,-0.9688466711437673,0.24609974527322978,0.012757260010579112,-0.004014322227450548,-0.0010561514653117292,-2.070871277781288,-0.30111413387222075,9.6968293822551,-0.03503650752715069,0.04308931430714763,-2.6448435580390046
351,2023-04-17 05:52:35.414740086,0.01658697391457122,0.022204068335486986,-0.9688450945721733,0.2461112461326425,0.01202265455411018,-0.0035217690951868112,-0.0017732148352550515,-2.0369837727301445,-0.29158301862272606,9.669313130935992,-0.03489968353480094,0.04308295124536291,-2.6448174039736325
352,2023-04-17 05:52:35.424297333,0.01660446956646736,0.022143837729034804,-0.968843622831778,0.24612120138125299,0.01133801008972651,-0.0025545692596982993,-0.0011886812288450417,-2.0674339958701182,-0.2616635606913213,9.641218016220357,-0.03477376672987846,0.043087623918132326,-2.6447947260873996
353,2023-04-17 05:52:35.434054852,0.01661847509983693,0.022085939960119382,-0.9688429641350912,0.24612843749375246,0.011048231891594417,-0.0032223184852077,-0.001052592459964125,-2.0645187238937335,-0.23373218602017198,9.595167467816657,-0.03465421122651474,0.04308656949492028,-2.6447777632971214
