,time,o_x,o_y,o_z,o_w,w_x,w_y,w_z,a_x,a_y,a_z,r_x,r_y,r_z
352,2023-04-10 08:10:16.243276119,0.01200412911771702,0.01285522661698251,-0.9706381571537815,0.23986880188797274,-0.00043142182362528725,-0.0018401519177914704,0.0800691760370939,-0.3487552111485068,-0.32028722973507184,9.819201985588375,-0.019204777125321853,0.029475453142299574,-2.6573341573782554
353,2023-04-10 08:10:16.253757238,0.012024632914495743,0.012872658141167507,-0.9704794013076394,0.24051011063561403,-0.0007729414920570534,-0.002229695205465749,0.08056538039398592,-0.3574728091215056,-0.31403464251051333,9.801208897299581,-0.01920942843723284,0.029536277712815435,-2.6560132573633095
354,2023-04-10 08:10:16.263256788,0.012043681475496516,0.012889156660955234,-0.9703287828880686,0.24111699961095695,-0.001074790311683044,-0.0019386173499265217,0.08119516577689756,-0.3459221165539591,-0.31295052569042,9.837734552336022,-0.01921393954334964,0.02959317228689206,-2.654763062757073
355,2023-04-10 08:10:16.272819042,0.012058612116315332,0.01290052817714519,-0.970185913272056,0.24169190877260113,-0.0006386957095588538,-0.002482614195394427,0.08180575381746165,-0.33251082263505743,-0.3049875210194345,9.88345554282038,-0.019211408847169712,0.029638965869439808,-2.653578477946767
356,2023-04-10 08:10:16.283469200,0.012067555367894361,0.012910359417664247,-0.9700499290407731,0.24223792535940092,-0.000935241944184517,-0.003301915250777259,0.08216918039610498,-0.328588673065047,-0.2986865171977191,9.879489080489403,-0.019209632855540795,0.029671843122291455,-2.652453191040313
357,2023-04-10 08:10:16.292968512,0.012076618028277204,0.012928221341725292,-0.9699183055788143,0.24276430256678258,-0.002713688863423697,-0.002546614659726848,0.08253003850590408,-0.3296129143259475,-0.3081724231617702,9.864291065854966,-0.01922392093517441,0.029708519819005512,-2.651368408112227
358,2023-04-10 08:10:16.303514957,0.012086360204954075,0.012946290188684331,-0.9697893409281207,0.24327897482736757,-0.0028737927064375708,-0.0021244178125037843,0.0824998496866488,-0.3368787480848662,-0.32618780076872106,9.8841854175177,-0.019238579145987637,0.0297464056455493,-2.65030764783013
359,2023-04-10 08:10:16.312968254,0.012088821985871516,0.012956255608923543,-0.969664006213917,0.24377861576784618,-0.0018114013052671029,-0.0037019963920485515,0.08242811337998537,-0.34573061206943595,-0.33800729153804454,9.906115341605393,-0.019241511255559018,0.029765916934944826,-2.6492774671835253
360,2023-04-10 08:10:16.322561264,0.012084454352076696,0.012962918225482898,-0.9695423687204774,0.2442628674464196,-0.001661394158854902,-0.005006597048039725,0.08278262003816986,-0.35988595532953854,-0.33910123853112734,9.896796188586231,-0.019241836677347888,0.02977027380474594,-2.6482787605681537
361,2023-04-10 08:10:16.332261562,0.012010699015335479,0.012889496729940553,-0.969988847134936,0.2424632551834342,-0.0024419515845176478,-0.00386873213021432,0.08154101639486624,-0.36710541799689517,-0.3583308315254678,9.853415063388734,-0.019188683388519222,0.029556447624311335,-2.651984861957705
362,2023-04-10 08:10:16.333108187,0.012016408285274482,0.012911806415405905,-0.9697890567467657,0.2432615724228098,-0.0030350222055144393,-0.004454288106538989,0.08195914068670875,-0.365008978361096,-0.3544350439753828,9.864737779136236,-0.019205150144173563,0.02959410988132541,-2.650339321622505
363,2023-04-10 08:10:16.343659401,0.012016806778860939,0.012924859794423014,-0.9696028646109902,0.2440049228913898,-0.0035055690772390867,-0.004680859359895537,0.08224455147094352,-0.33530880047726036,-0.3764444905253132,9.879127273838739,-0.01920788052737995,0.0296158603276507,-2.6488066918701976
364,2023-04-10 08:10:16.347826004,0.011952860091795314,0.01286395801361883,-0.9700901619544465,0.24203639145659167,-0.0030252263359228887,-0.0031530340217327114,0.08117156029440833,-0.37264138220866766,-0.389164037702529,9.868287769504422,-0.019179303572465604,0.029423666012297678,-2.652860976277388
365,2023-04-10 08:10:16.353198767,0.011961703711468895,0.012881002011142678,-0.9698275870536379,0.2430874111917568,-0.0018343179112096355,-0.004080900563235856,0.08204733114997045,-0.349222949079819,-0.39902784902934185,9.856637265958163,-0.019176539804249427,0.029469732999000225,-2.6506943763191786
366,2023-04-10 08:10:16.363793850,0.011961993945747278,0.012893528918207647,-0.9695923894075219,0.24402733642961918,-0.0016834419273533381,-0.00541602773355661,0.08204779821361219,-0.3561778674289428,-0.39327533102400697,9.815034126693043,-0.01917252306814486,0.029494844098368115,-2.6487564294288246
367,2023-04-10 08:10:16.373368740,0.011961813228338681,0.012905196387624438,-0.9693801367879725,0.2448734570787793,-0.0018050706678345498,-0.005103979054728135,0.08214192581113725,-0.3552669824418623,-0.408202179928733,9.813755194567035,-0.019169835782169707,0.029516809523087686,-2.647011639203548
368,2023-04-10 08:10:16.382970572,0.011958847186822557,0.01291114249896545,-0.969187202826523,0.2456408285190012,-0.001063274182773722,-0.005561504681141202,0.08230550293638501,-0.34611571290697823,-0.41525287448714515,9.855781522827574,-0.01915976731887764,0.02952901561480915,-2.6454288383684874
369,2023-04-10 08:10:16.393629551,0.011948638607400273,0.012908152953699003,-0.9690091659489732,0.24634813242463735,0.0001323902140942283,-0.007110958375479166,0.08266857512976955,-0.33823776510570946,-0.4133379882167551,9.878792155040742,-0.01913776183129227,0.029521575521638345,-2.6439694701746945
370,2023-04-10 08:10:16.403084278,0.011936086133327495,0.012903852416662823,-0.9688433175946145,0.2470053810747033,0.00012534548425891407,-0.007384840489028409,0.08288939783344781,-0.333071080541035,-0.4038203539955269,9.85323539957879,-0.019115869248172344,0.02950797075569022,-2.6426130943387087
371,2023-04-10 08:10:16.413595438,0.01192281592726795,0.012903061068178671,-0.968687441668321,0.24762094815202998,-0.0007075627856063437,-0.007148362218295971,0.08295587095463912,-0.31423288407902866,-0.4055468350872493,9.84293623601901,-0.019102374146156068,0.029493926027605127,-2.6413425596905316
372,2023-04-10 08:10:16.423105240,0.011904267576855594,0.012903122692146187,-0.968538270455899,0.24820859394256997,-0.0012465550064051905,-0.007973459996787613,0.084152694417432,-0.28992454151920527,-0.4246939559804767,9.845482374924645,-0.019094006052034818,0.029469549645304585,-2.6401294378876936
373,2023-04-10 08:10:16.431972265,0.011870273471972758,0.01285057311175597,-0.9691496758275537,0.2457635768621027,-0.002741708641604248,-0.005343643633735318,0.08276024088698983,-0.2943820794248043,-0.4551636003476628,9.812118306756528,-0.01908177840732227,0.029330109653895164,-2.645169344671278
374,2023-04-10 08:10:16.433894634,0.011856932840704985,0.012857105273254885,-0.9688970074952713,0.24676456288717494,-0.002006256161312566,-0.006029381154874352,0.08284165163480986,-0.30421261043847625,-0.4433791275571786,9.817680432800795,-0.01907109009770342,0.029327047436292802,-2.6431040540955473
375,2023-04-10 08:10:16.443498135,0.011839326869667715,0.012860631587208541,-0.9686695515870402,0.24766355145314314,-0.0017572599501648263,-0.006981348217624471,0.08326564224666262,-0.3172974085405715,-0.42504528618314613,9.82006217229156,-0.019059766163429977,0.029312247757041436,-2.641248808090574
376,2023-04-10 08:10:16.452999830,0.011819758347909949,0.012863789480443352,-0.9684616331166692,0.24848308755257165,-0.0018602526864984945,-0.007361777632601839,0.08350621638363305,-0.3114596978968312,-0.4141325068771196,9.852158140965821,-0.019051091521461325,0.029291931454264303,-2.639557209246196
377,2023-04-10 08:10:16.463597775,0.011793111375562685,0.012867718665817289,-0.9682695180045475,0.24923852617937678,-0.002432368561680587,-0.008679799881219688,0.08392724976842704,-0.30399957100649827,-0.39231186926309786,9.859709388062946,-0.019049404334638056,0.029257070156606883,-2.637997627042532
378,2023-04-10 08:10:16.473145723,0.011759927489096744,0.012872297090214145,-0.9680925147309934,0.24993243051039918,-0.0029603379141022986,-0.00989341808463429,0.08366900435598576,-0.29767837627804405,-0.37569043848798916,9.826084044778774,-0.019054138745558585,0.029208707817168573,-2.6365647502446397
379,2023-04-10 08:10:16.483889341,0.011728958854715517,0.012881715801084298,-0.9679278756889946,0.25057617041759933,-0.003844163747901881,-0.009205443887428055,0.08339607629126107,-0.2837212169547633,-0.37451835876290024,9.791730582091725,-0.019068645912533988,0.02916612059529076,-2.6352354152902713
380,2023-04-10 08:10:16.493347168,0.011699984517494514,0.01289071292815988,-0.9677713528364501,0.25118577579621765,-0.003693983066465175,-0.008835048635168407,0.08375908060194087,-0.2824411775084427,-0.37500502080600934,9.792305021711412,-0.01908237525784506,0.029126539568201472,-2.633976269721621
381,2023-04-10 08:10:16.502925395,0.01166656915067733,0.01289674694122172,-0.9676220159570954,0.25176599837872354,-0.0033961206907442342,-0.009843912519683244,0.08442681140158799,-0.2821509634159986,-0.3484399261140076,9.808422290491155,-0.01909353614570479,0.029076310240205676,-2.6327774896318674
382,2023-04-10 08:10:16.513500214,0.011629247486917816,0.012908029315545043,-0.9674789221467144,0.25232072594622834,-0.004646698746972556,-0.010326928425195381,0.08461602751039017,-0.2897166064312716,-0.32268975772964253,9.794254601310945,-0.019117638237814073,0.02902071924167638,-2.631631347098529
383,2023-04-10 08:10:16.522990941,0.01159494794384185,0.012927533076355035,-0.967340027210948,0.25285695759236865,-0.006118353520250274,-0.009323143256978039,0.08529780432668287,-0.2822454052619495,-0.32071980177879844,9.77718649198168,-0.019156698982200158,0.028974837789313708,-2.6305234342162866
384,2023-04-10 08:10:16.527831316,0.011627066499506967,0.012877890698835937,-0.9681518404453211,0.24963805621193796,-0.006074894698386588,-0.006013188119345666,0.08354911263092234,-0.2889409679415951,-0.3479965650917442,9.77478894798501,-0.019140613501943828,0.028949388213822758,-2.6371634456943673
385,2023-04-10 08:10:16.533588648,0.011585527135960245,0.012902692389956675,-0.967869505818899,0.2507420459915856,-0.005475090207770844,-0.007076863006737364,0.08438429215257283,-0.27131370104312325,-0.3406962805296089,9.764052775624101,-0.019176666125259118,0.028903217036896495,-2.6348840936376434
386,2023-04-10 08:10:16.543100595,0.011542231293058381,0.012920402864510008,-0.9676161411245537,0.2517298558112973,-0.004595965260903417,-0.008400142460057845,0.08547038448846868,-0.2749272099443736,-0.3190631386151345,9.74813590732881,-0.01920342630203819,0.02884781398008921,-2.632844027034801
387,2023-04-10 08:10:16.553651094,0.011503243785229584,0.012938984161871824,-0.9673852063746349,0.25262733657287967,-0.004844058849830069,-0.008026314740047329,0.08618496912692893,-0.2510322626817602,-0.3223867497760191,9.739240287814482,-0.019232416390198973,0.028799476715431583,-2.630990228895747
388,2023-04-10 08:10:16.563207150,0.011476454006096933,0.012959187041531492,-0.9671737143065194,0.2534460026505379,-0.0048101117862246025,-0.005996990241856903,0.08704062928566912,-0.2594751240123493,-0.334501158907652,9.797087508211849,-0.01926068200180019,0.02877406404243284,-2.6292990126220457
389,2023-04-10 08:10:16.570764303,0.01144893509589749,0.012968753033980311,-0.9669779480689703,0.2542018203504401,-0.0030083132796383106,-0.007022028379701103,0.08751104214282018,-0.26872655601010403,-0.31850913001535164,9.851489779446057,-0.019270676389910875,0.02874058589915096,-2.627737048472719
390,2023-04-10 08:10:16.583594084,0.011415765078461582,0.012970907027802073,-0.9667963211473393,0.2549009439230874,-0.00207431813788589,-0.008773895947028177,0.08807417993503469,-0.23555418219008506,-0.31053747001256043,9.841818910455864,-0.019270993470144274,0.028691294916511696,-2.6262916704873636
391,2023-04-10 08:10:16.593157768,0.011381480518741294,0.012966942113656243,-0.9666137173023686,0.25560095411888967,-0.0026192657491793648,-0.007667505774841235,0.08964341994684656,-0.22341633088279686,-0.30040138455573123,9.825770017645707,-0.01926010363183251,0.02863674660092902,-2.6248438771504174
392,2023-04-10 08:10:16.603725195,0.011353120424424695,0.012964770820264197,-0.9664394050655744,0.2562662351881825,-0.002489766522055844,-0.006958793815779192,0.09044667086560174,-0.20824408890410653,-0.29437513281832556,9.878884559891942,-0.0192507062290563,0.02859391787409012,-2.623467623118645
393,2023-04-10 08:10:16.613288641,0.011322043983620205,0.012948830671125252,-0.9662726041445608,0.2569021924266947,0.00014660920922703844,-0.008633049485637522,0.0914851488900378,-0.22703843637608717,-0.29803219957863003,9.914123730820679,-0.019217040506914966,0.02853812919620307,-2.6221514579211402
394,2023-04-10 08:10:16.622740984,0.011290217804780168,0.012926988730920661,-0.9661135852091863,0.25750688471275024,0.0013270166257312141,-0.009434731397339791,0.09195043091003093,-0.24358853885316226,-0.30118107238251546,9.876101234307827,-0.019173351456628025,0.028477210195119392,-2.6208995487784588
395,2023-04-10 08:10:16.633332729,0.0112631236584565,0.012912154416207813,-0.9659598424438798,0.2580887238558866,0.0002763099665073563,-0.008446263870550738,0.09286795256275257,-0.23809698633440546,-0.2904672410402399,9.854201009888222,-0.019141476393676863,0.028428628763619228,-2.6196948174455574
396,2023-04-10 08:10:16.633511782,0.011363992084191681,0.012868580885988211,-0.9670042347268107,0.2539936831548163,-0.00011666639103943599,-0.0057706940759051474,0.09011352482407028,-0.2718957160917863,-0.27714610630565084,9.806369917181273,-0.019128332134123526,0.028521869765516787,-2.6281492254436967
397,2023-04-10 08:10:16.642832041,0.011319938977975012,0.01285965708853581,-0.9666636465946632,0.2553068316721224,0.00046008931642228004,-0.006342980607558758,0.0920499748560575,-0.25066031316600695,-0.28949481425007795,9.882702659511951,-0.01909469273622263,0.02845768364380041,-2.625434454126507
398,2023-04-10 08:10:16.653357506,0.011269877345615919,0.01283328307243839,-0.9663595290319972,0.25647668045900923,0.0031729821679818675,-0.009582147769820805,0.09365616124586523,-0.22928280168127838,-0.29265102984097285,9.880047630509777,-0.019034885074452192,0.028369996218153653,-2.623014885617272
399,2023-04-10 08:10:16.663007736,0.011223008737322116,0.012810195241085953,-0.9660848873898158,0.2575294658300985,0.0024206548647124366,-0.00974973908439884,0.09507322283752612,-0.2506681104665005,-0.29083738805170506,9.773008061326182,-0.018983360748186837,0.028287911876577948,-2.620836957498921
400,2023-04-10 08:10:16.673542261,0.011184188966899914,0.012796705197252144,-0.9658356351371219,0.25848083567917146,0.0007500048893101744,-0.008467271978144505,0.09573841868524863,-0.2597268176544095,-0.30706568113321325,9.728788413812332,-0.018949272040289705,0.028224425177221738,-2.618868562963057
401,2023-04-10 08:10:16.683212042,0.011146718245645384,0.012777049706842663,-0.965606792384918,0.2593514110102312,0.0018023221821628706,-0.009171622527572778,0.09687288801520343,-0.21662425080815323,-0.3296297391089927,9.762070520391909,-0.018905079232729903,0.028158721751715278,-2.6170666995068634
402,2023-04-10 08:10:16.693962097,0.011108314928255314,0.012747331578325815,-0.9653941028603875,0.26015751809928006,0.003530045421769622,-0.010408872977105,0.09787927201243916,-0.20576020520667082,-0.3263226956346304,9.731248607593379,-0.018843977738479626,0.028084649091386873,-2.615397464470015
403,2023-04-10 08:10:16.703347683,0.011077439486754348,0.012728125836812031,-0.965193902340317,0.26091215117213823,0.0017779371632660535,-0.008828214253995,0.09849413164654115,-0.23005016789636704,-0.31936729642833395,9.643532497121855,-0.018800819662640404,0.028029629183561406,-2.6138345872453956
404,2023-04-10 08:10:16.712944508,0.011056232307344467,0.012720302957391664,-0.9650037382784411,0.261625032777204,-1.029504823686634e-05,-0.006711557116904998,0.09915138043807911,-0.22567031918793667,-0.34776924253227326,9.62472113400879,-0.01877583591844477,0.027998454033117612,-2.612358057934406
